participant_id,target_date,predicted_wellbeing,predicted_wellbeing_z,wellbeing_status,alert_level
p03_daily_merged,2020-01-12,0.2069199322443871,0.47235062936202415,Moderate,Moderate
p03_daily_merged,2020-01-13,-0.0080574211350139,-0.05543362913106999,Moderate,Moderate
p03_daily_merged,2020-01-14,-0.0332918448876718,-0.11871286711692529,Moderate,Moderate
p03_daily_merged,2020-01-15,-0.0133483741737551,-0.066639893038843,Moderate,Moderate
p03_daily_merged,2020-01-16,0.3194897765311101,0.805068258099355,Moderate,Moderate
p03_daily_merged,2020-01-17,0.2088091098507554,0.5229264788378686,Moderate,Moderate
p03_daily_merged,2020-01-18,0.0933321251290916,0.22154410734667848,Moderate,Moderate
p03_daily_merged,2020-01-19,0.1267565063365414,0.31578023700956737,Moderate,Moderate
p03_daily_merged,2020-01-20,0.044999241876322,0.0974931324310996,Moderate,Moderate
p03_daily_merged,2020-01-21,0.1706968344359121,0.44649050178743666,Moderate,Moderate
p03_daily_merged,2020-01-22,-0.0145463594079859,-0.06413423514049896,Moderate,Moderate
p03_daily_merged,2020-01-23,-0.0460138226389288,-0.15088464765187107,Moderate,Moderate
p03_daily_merged,2020-01-24,0.1061305030828004,0.27673700301421006,Moderate,Moderate
p03_daily_merged,2020-01-25,0.1784787442710969,0.48606123327425327,Moderate,Moderate
p03_daily_merged,2020-01-26,0.1628805836863624,0.44180094720952623,Moderate,Moderate
p03_daily_merged,2020-01-27,0.0291768514644931,0.06435706803831985,Moderate,Moderate
p03_daily_merged,2020-01-28,-0.0030662945317742,-0.026919492960950274,Moderate,Moderate
p03_daily_merged,2020-01-29,0.0626531981969116,0.16578655971357634,Moderate,Moderate
p03_daily_merged,2020-01-30,0.1206613876151622,0.33917492470693705,Moderate,Moderate
p03_daily_merged,2020-01-31,0.171182334908052,0.44323848953921324,Moderate,Moderate
p03_daily_merged,2020-02-01,0.3190164821483283,0.8764090701760137,Moderate,Moderate
p03_daily_merged,2020-02-02,0.3190164821483283,0.8764090701760137,Moderate,Moderate
p03_daily_merged,2020-02-03,0.0119554805109375,-0.009720670911281296,Moderate,Moderate
p03_daily_merged,2020-02-04,-0.1682883945526443,-0.42271627003537077,Moderate,Moderate
p03_daily_merged,2020-02-05,-0.0149485792232528,-0.02035932233288347,Moderate,Moderate
p03_daily_merged,2020-02-06,-0.0487399548621991,-0.10941430736434399,Moderate,Moderate
p03_daily_merged,2020-02-07,-0.0679768644874727,-0.16029617076074093,Moderate,Moderate
p03_daily_merged,2020-02-08,0.2543638659198423,0.6982424515689823,Moderate,Moderate
p03_daily_merged,2020-02-09,0.2543638659198423,0.6982424515689823,Moderate,Moderate
p03_daily_merged,2020-02-10,0.211211393288418,0.5832021778181944,Moderate,Moderate
p03_daily_merged,2020-02-11,-0.0484011312052734,-0.10928122097083175,Moderate,Moderate
p03_daily_merged,2020-02-12,-0.0484011312052734,-0.10928122097083175,Moderate,Moderate
p03_daily_merged,2020-02-13,-0.0935589810358407,-0.23060364231906516,Moderate,Moderate
p03_daily_merged,2020-02-14,-0.0935589810358407,-0.23060364231906516,Moderate,Moderate
p03_daily_merged,2020-02-15,-0.1074129621462156,-0.26942012945714894,Moderate,Moderate
p03_daily_merged,2020-02-16,0.0346630570032722,0.11652102481357718,Moderate,Moderate
p03_daily_merged,2020-02-17,0.0346630570032722,0.11652102481357718,Moderate,Moderate
p03_daily_merged,2020-02-18,-0.183180883286028,-0.47767275229196227,Moderate,Moderate
p03_daily_merged,2020-02-19,-0.0315118890583784,-0.06401905733960649,Moderate,Moderate
p03_daily_merged,2020-02-20,-0.0315118890583784,-0.06401905733960649,Moderate,Moderate
p03_daily_merged,2020-02-21,-0.0288283182870021,-0.056634130776156304,Moderate,Moderate
p03_daily_merged,2020-02-22,0.2113975392451601,0.5668087435406082,Moderate,Moderate
p03_daily_merged,2020-02-23,-0.0394646427284469,-0.1124656234125681,Moderate,Moderate
p03_daily_merged,2020-02-24,-0.0280845169898204,-0.0814332585468069,Moderate,Moderate
p03_daily_merged,2020-02-25,0.0135387823459516,0.0330771397148223,Moderate,Moderate
p03_daily_merged,2020-02-26,-0.0453357805158883,-0.128595066357647,Moderate,Moderate
p03_daily_merged,2020-02-27,-0.0805563543554863,-0.2261019883529747,Moderate,Moderate
p03_daily_merged,2020-02-28,-0.0847643725232796,-0.23773711351601026,Moderate,Moderate
p03_daily_merged,2020-02-29,-0.0258744056586029,-0.07490698588924499,Moderate,Moderate
p03_daily_merged,2020-03-01,-0.0258744056586029,-0.07490698588924499,Moderate,Moderate
p03_daily_merged,2020-03-02,-0.0458922631962445,-0.13025614757511617,Moderate,Moderate
p03_daily_merged,2020-03-07,-0.0553143020376188,-0.15693912742436836,Moderate,Moderate
p03_daily_merged,2020-03-08,-0.0553143020376188,-0.15693912742436836,Moderate,Moderate
p03_daily_merged,2020-03-09,0.0185318546951739,0.051065797643154054,Moderate,Moderate
p03_daily_merged,2020-03-10,0.0185318546951739,0.051065797643154054,Moderate,Moderate
p03_daily_merged,2020-03-11,-0.0036349014766747,-0.010836536428985898,Moderate,Moderate
p03_daily_merged,2020-03-12,-0.018418192572083,-0.052813724003254875,Moderate,Moderate
p03_daily_merged,2020-03-13,-0.018418192572083,-0.052813724003254875,Moderate,Moderate
p03_daily_merged,2020-03-14,0.0069094287783868,0.01910411251752876,Moderate,Moderate
p03_daily_merged,2020-03-15,0.0069094287783868,0.01910411251752876,Moderate,Moderate
p03_daily_merged,2020-03-20,-0.0710207295482198,-0.20340270597848126,Moderate,Moderate
p03_daily_merged,2020-03-21,-0.0710207295482198,-0.20340270597848126,Moderate,Moderate
p03_daily_merged,2020-03-22,-0.0710207295482198,-0.20340270597848126,Moderate,Moderate
p03_daily_merged,2020-03-23,-0.0710207295482198,-0.20340270597848126,Moderate,Moderate
p03_daily_merged,2020-03-24,-0.0710207295482198,-0.20340270597848126,Moderate,Moderate
p03_daily_merged,2020-03-25,-0.0370194983076202,-0.10780868591356678,Moderate,Moderate
p03_daily_merged,2020-03-26,-0.0370194983076202,-0.10780868591356678,Moderate,Moderate
p04_daily_merged,2019-11-18,-0.3141559226745748,-0.5177416273734241,Moderate,Moderate
p04_daily_merged,2019-11-19,-0.1842707990995969,-0.19812579335572636,Moderate,Moderate
p04_daily_merged,2019-11-20,-0.3354238137805193,-0.537097995122286,Moderate,Moderate
p04_daily_merged,2019-11-21,-0.2514594022159002,-0.2999986482829647,Moderate,Moderate
p04_daily_merged,2019-11-22,-0.1190035241662181,-0.04364108207964582,Moderate,Moderate
p04_daily_merged,2019-11-23,-0.0178706631064476,0.22397419919025977,Moderate,Moderate
p04_daily_merged,2019-11-24,-0.1050358115124768,0.014832288437505746,Moderate,Moderate
p04_daily_merged,2019-11-25,-0.3064244579034147,-0.4950581038088379,Moderate,Moderate
p04_daily_merged,2019-11-26,-0.1125095074339884,-0.04434651589885454,Moderate,Moderate
p04_daily_merged,2019-11-27,0.0167774643504715,0.3070567068928794,Moderate,Moderate
p04_daily_merged,2019-11-28,-0.1580081866658133,-0.1900407400257011,Moderate,Moderate
p04_daily_merged,2019-11-29,0.0383773824339463,0.35100896335242504,Moderate,Moderate
p04_daily_merged,2019-11-30,-0.3274827372560604,-0.6474399473890261,Moderate,Moderate
p04_daily_merged,2019-12-01,-0.0092624795420102,0.15183766324514356,Moderate,Moderate
p04_daily_merged,2019-12-02,-0.4533714383880754,-0.9111648002808543,Moderate,Moderate
p04_daily_merged,2019-12-03,-0.3209854289605516,-0.6127328768164397,Moderate,Moderate
p04_daily_merged,2019-12-04,-0.0853353982616282,-0.01361056399595083,Moderate,Moderate
p04_daily_merged,2019-12-05,-0.468672587373791,-1.0059426176602781,Low,High
p04_daily_merged,2019-12-06,-0.0051640608297994,0.1085994317571028,Moderate,Moderate
p04_daily_merged,2019-12-07,-0.3021183780004863,-0.6176740218178258,Moderate,Moderate
p04_daily_merged,2019-12-08,-0.1497214561769001,-0.25983379979011373,Moderate,Moderate
p04_daily_merged,2019-12-09,-0.0739113988632846,-0.04844361653982689,Moderate,Moderate
p04_daily_merged,2019-12-10,-0.1226480912516153,-0.18200936953045133,Moderate,Moderate
p04_daily_merged,2019-12-11,-0.0898925661033231,-0.08084132075095364,Moderate,Moderate
p04_daily_merged,2019-12-12,0.0554832205444929,0.2548761184777659,Moderate,Moderate
p04_daily_merged,2019-12-13,0.0430497165402936,0.22332380987626593,Moderate,Moderate
p04_daily_merged,2019-12-14,-0.0637432363305211,-0.0665632060439476,Moderate,Moderate
p04_daily_merged,2019-12-15,0.1027135236943986,0.33217741794015126,Moderate,Moderate
p04_daily_merged,2019-12-16,-0.0473806899817733,-0.07094823660443568,Moderate,Moderate
p04_daily_merged,2019-12-17,0.0922071660486373,0.2834309414999841,Moderate,Moderate
p04_daily_merged,2019-12-18,-0.2014893160063425,-0.46733118922270594,Moderate,Moderate
p04_daily_merged,2019-12-19,-0.0251892669595115,-0.02409568219468162,Moderate,Moderate
p04_daily_merged,2019-12-20,0.1386027881687466,0.38637777077437285,Moderate,Moderate
p04_daily_merged,2019-12-21,-0.1005842765853072,-0.2629905424513504,Moderate,Moderate
p04_daily_merged,2019-12-22,0.0572346273915031,0.18846496048924832,Moderate,Moderate
p04_daily_merged,2019-12-23,-0.0910862445454904,-0.1597602023825619,Moderate,Moderate
p04_daily_merged,2019-12-24,-0.0049476068163666,0.06608900477273688,Moderate,Moderate
p04_daily_merged,2019-12-25,0.0017636987118476,0.08295375158137784,Moderate,Moderate
p04_daily_merged,2019-12-26,0.0446910283731835,0.20731715843227477,Moderate,Moderate
p04_daily_merged,2019-12-27,-0.060899133943255,-0.06581688027626749,Moderate,Moderate
p04_daily_merged,2019-12-28,-0.1280769700331717,-0.2476071372388087,Moderate,Moderate
p04_daily_merged,2019-12-29,0.0154620738908069,0.10125486470310284,Moderate,Moderate
p04_daily_merged,2019-12-30,-0.1957828128836891,-0.4481822970838328,Moderate,Moderate
p04_daily_merged,2019-12-31,-0.1210027252825247,-0.2421787011509933,Moderate,Moderate
p04_daily_merged,2020-01-01,-0.3003870669480187,-0.6969004108942762,Moderate,Moderate
p04_daily_merged,2020-01-02,-0.2659797372621867,-0.5966359162429432,Moderate,Moderate
p04_daily_merged,2020-01-03,0.1833487610049093,0.5871348436984133,Moderate,Moderate
p04_daily_merged,2020-01-04,-0.0222398130751667,0.07424075571685747,Moderate,Moderate
p04_daily_merged,2020-01-05,-0.0226870288983258,0.08626426958694164,Moderate,Moderate
p04_daily_merged,2020-01-06,-0.2887209828376477,-0.6045168552721061,Moderate,Moderate
p04_daily_merged,2020-01-07,0.0612501635540099,0.3225194188699629,Moderate,Moderate
p04_daily_merged,2020-01-08,-0.2389147594520748,-0.46921683759420263,Moderate,Moderate
p04_daily_merged,2020-01-09,-0.0082298724903967,0.1372277705099581,Moderate,Moderate
p04_daily_merged,2020-01-10,0.2320361108354401,0.7038835122538698,Moderate,Moderate
p04_daily_merged,2020-01-11,-0.1334489159650752,-0.2092340016001433,Moderate,Moderate
p04_daily_merged,2020-01-12,0.0628865555895754,0.2910060289735745,Moderate,Moderate
p04_daily_merged,2020-01-13,-0.0469089794706325,-0.004188891897585925,Moderate,Moderate
p04_daily_merged,2020-01-14,0.2487345719385217,0.7513967470974221,Moderate,Moderate
p04_daily_merged,2020-01-15,-0.1121017881496761,-0.19586472745814926,Moderate,Moderate
p04_daily_merged,2020-01-16,0.1251518202923177,0.414552112526822,Moderate,Moderate
p04_daily_merged,2020-01-17,0.2581462037687253,0.7561946419809675,Moderate,Moderate
p04_daily_merged,2020-01-18,0.0119112439041992,0.1026263809759133,Moderate,Moderate
p04_daily_merged,2020-01-19,-0.2043797015794551,-0.4692948709106297,Moderate,Moderate
p04_daily_merged,2020-01-20,0.1061025008359964,0.3028942500876269,Moderate,Moderate
p04_daily_merged,2020-01-21,0.0724094741711269,0.19500948197032275,Moderate,Moderate
p04_daily_merged,2020-01-22,0.1633070661160154,0.4042116775937735,Moderate,Moderate
p04_daily_merged,2020-01-23,0.0064889193272223,0.016498182099178086,Moderate,Moderate
p04_daily_merged,2020-01-24,0.019527440349029,0.04926444535293639,Moderate,Moderate
p04_daily_merged,2020-01-25,-0.0290050708492594,-0.06382636285094102,Moderate,Moderate
p04_daily_merged,2020-01-26,-0.3624684761566001,-0.8996384087402854,Moderate,Moderate
p04_daily_merged,2020-01-27,-0.2741807262887052,-0.6890072500633428,Moderate,Moderate
p04_daily_merged,2020-01-28,-0.1780403929866384,-0.45845511954529145,Moderate,Moderate
p04_daily_merged,2020-01-29,0.1319874486061355,0.3348747313644438,Moderate,Moderate
p04_daily_merged,2020-01-30,-0.0950131208884964,-0.24148912240974177,Moderate,Moderate
p04_daily_merged,2020-01-31,-0.0950131208884964,-0.24148912240974177,Moderate,Moderate
p04_daily_merged,2020-02-01,0.098269316405287,0.23903549352878187,Moderate,Moderate
p04_daily_merged,2020-02-02,0.0566591191345479,0.11886209576764145,Moderate,Moderate
p04_daily_merged,2020-02-03,0.1720925043235581,0.42435321021063754,Moderate,Moderate
p04_daily_merged,2020-02-04,-0.0873520449609236,-0.23703632599466978,Moderate,Moderate
p04_daily_merged,2020-02-05,0.1441699750449151,0.353824334632792,Moderate,Moderate
p04_daily_merged,2020-02-06,0.2309840234468807,0.5848097414829793,Moderate,Moderate
p04_daily_merged,2020-02-07,-0.1035383327506236,-0.25839323139538156,Moderate,Moderate
p04_daily_merged,2020-02-08,-0.2870842662564209,-0.7058130145492203,Moderate,Moderate
p04_daily_merged,2020-02-09,-0.2313898610471919,-0.5651088264156323,Moderate,Moderate
p04_daily_merged,2020-02-10,-0.1671920763888452,-0.41334933977118105,Moderate,Moderate
p04_daily_merged,2020-02-11,-0.416543854929509,-1.013510776684601,Low,High
p04_daily_merged,2020-02-12,-0.0787134302890799,-0.17117530060390743,Moderate,Moderate
p04_daily_merged,2020-02-13,0.0230109863952526,0.08195572151921336,Moderate,Moderate
p04_daily_merged,2020-02-14,-0.1405881454115108,-0.3408236473579446,Moderate,Moderate
p04_daily_merged,2020-02-15,-0.1229197001411356,-0.2962342520966152,Moderate,Moderate
p04_daily_merged,2020-02-16,0.2518090969924219,0.6236543742585133,Moderate,Moderate
p04_daily_merged,2020-02-17,-0.0089172248660424,-0.025563293615965557,Moderate,Moderate
p04_daily_merged,2020-02-18,-0.2247465621566141,-0.5719278988321134,Moderate,Moderate
p04_daily_merged,2020-02-19,-0.0748003406429336,-0.18903208431305385,Moderate,Moderate
p04_daily_merged,2020-02-20,0.2063968023463081,0.5278671714693871,Moderate,Moderate
p04_daily_merged,2020-02-21,0.060085106450298,0.15881064174961068,Moderate,Moderate
p04_daily_merged,2020-02-22,0.0173712757659379,0.051215205980687496,Moderate,Moderate
p04_daily_merged,2020-02-23,0.0376616860974859,0.099654931429997,Moderate,Moderate
p04_daily_merged,2020-02-24,0.0541146975497775,0.14555634997154207,Moderate,Moderate
p04_daily_merged,2020-02-25,-0.067763766197659,-0.17851228539720107,Moderate,Moderate
p04_daily_merged,2020-02-26,-0.1500407625574092,-0.4003991567187758,Moderate,Moderate
p04_daily_merged,2020-02-27,0.1123467109757888,0.2720238278531835,Moderate,Moderate
p04_daily_merged,2020-02-28,0.0754045657690986,0.16902327807422074,Moderate,Moderate
p04_daily_merged,2020-02-29,-0.0022166133148666,-0.02850495332345457,Moderate,Moderate
p04_daily_merged,2020-03-01,0.2701955540309667,0.6839478580605866,Moderate,Moderate
p04_daily_merged,2020-03-02,0.0921415809032266,0.22416384116187182,Moderate,Moderate
p04_daily_merged,2020-03-03,0.0531189442655064,0.13215653395139726,Moderate,Moderate
p04_daily_merged,2020-03-04,-0.1405585404544109,-0.3689439392106155,Moderate,Moderate
p04_daily_merged,2020-03-05,0.1109460265462116,0.2912337601596277,Moderate,Moderate
p04_daily_merged,2020-03-06,0.2401608355749372,0.6275010291898501,Moderate,Moderate
p04_daily_merged,2020-03-07,0.0741907955354713,0.1902200464883825,Moderate,Moderate
p04_daily_merged,2020-03-08,0.0818205080789912,0.21791084137335226,Moderate,Moderate
p04_daily_merged,2020-03-09,0.150411266293623,0.3902982392991698,Moderate,Moderate
p04_daily_merged,2020-03-10,0.0085358425818267,0.010514588937918715,Moderate,Moderate
p04_daily_merged,2020-03-11,-0.020564628964005,-0.07495493778895022,Moderate,Moderate
p04_daily_merged,2020-03-12,-0.0954792271959527,-0.282495574252705,Moderate,Moderate
p04_daily_merged,2020-03-13,-0.1857731415796926,-0.5182626639696928,Moderate,Moderate
p04_daily_merged,2020-03-14,-0.1103289808263538,-0.32581461235320813,Moderate,Moderate
p04_daily_merged,2020-03-15,0.1382434494906395,0.33549507148562424,Moderate,Moderate
p04_daily_merged,2020-03-16,-0.1480323949945878,-0.43684852754062614,Moderate,Moderate
p04_daily_merged,2020-03-17,-0.0583781711247791,-0.192858418307663,Moderate,Moderate
p04_daily_merged,2020-03-18,0.0327920032636848,0.05434825216826982,Moderate,Moderate
p04_daily_merged,2020-03-19,0.121016304366769,0.29307544646371664,Moderate,Moderate
p04_daily_merged,2020-03-20,0.0232652119050096,0.025821930213783026,Moderate,Moderate
p04_daily_merged,2020-03-21,-0.0547078758384383,-0.17430434883052096,Moderate,Moderate
p04_daily_merged,2020-03-22,-0.0822400714342242,-0.2439268570661836,Moderate,Moderate
p04_daily_merged,2020-03-23,-0.0281043677673747,-0.09551970702003805,Moderate,Moderate
p04_daily_merged,2020-03-24,-0.0181082328958884,-0.0677888511688405,Moderate,Moderate
p04_daily_merged,2020-03-25,-0.0440118244943116,-0.1292373338857603,Moderate,Moderate
p04_daily_merged,2020-03-26,0.0051914419259686,0.0049994813158821885,Moderate,Moderate
p04_daily_merged,2020-03-27,0.008255147045197,0.01807803986540607,Moderate,Moderate
p04_daily_merged,2020-03-28,0.1656255012727171,0.4494665078385381,Moderate,Moderate
p04_daily_merged,2020-03-29,0.1509136837203506,0.4114583687547919,Moderate,Moderate
p04_daily_merged,2020-03-30,0.039307598219053,0.10738949800762454,Moderate,Moderate
p05_daily_merged,2019-11-19,-0.3700029760396986,-0.4887011989480536,Moderate,Moderate
p05_daily_merged,2019-11-20,-0.4415106361340704,-0.7808125453798735,Moderate,Moderate
p05_daily_merged,2019-11-21,-0.3650073716433755,-0.4759855547558399,Moderate,Moderate
p05_daily_merged,2019-11-22,-0.1470346666787614,0.4001351801612929,Moderate,Moderate
p05_daily_merged,2019-11-23,-0.2580726191407024,-0.07652730192039581,Moderate,Moderate
p05_daily_merged,2019-11-24,-0.0807583254332634,0.6534203655877837,Moderate,Moderate
p05_daily_merged,2019-11-25,-0.3261497263970676,-0.32859014050041047,Moderate,Moderate
p05_daily_merged,2019-11-26,-0.2001228990659189,0.0578311461342711,Moderate,Moderate
p05_daily_merged,2019-11-27,-0.0734819453620751,0.48975409998628683,Moderate,Moderate
p05_daily_merged,2019-11-28,-0.2691548134256862,-0.165844713492136,Moderate,Moderate
p05_daily_merged,2019-11-29,-0.2791748632988876,-0.2354505383516024,Moderate,Moderate
p05_daily_merged,2019-11-30,-0.2791748632988876,-0.2354505383516024,Moderate,Moderate
p05_daily_merged,2019-12-01,-0.2984598541705642,-0.331564095249309,Moderate,Moderate
p05_daily_merged,2019-12-02,-0.1709288497111694,0.0686982003261143,Moderate,Moderate
p05_daily_merged,2019-12-03,-0.1991450659849091,-0.07541167166626504,Moderate,Moderate
p05_daily_merged,2019-12-04,-0.3182727398401559,-0.5348178617646435,Moderate,Moderate
p05_daily_merged,2019-12-05,-0.1128100502797988,0.13402465430730706,Moderate,Moderate
p05_daily_merged,2019-12-06,-0.0799618953017599,0.2318244236455676,Moderate,Moderate
p05_daily_merged,2019-12-07,-0.0779254675172072,0.18932974143387316,Moderate,Moderate
p05_daily_merged,2019-12-08,-0.2110743478790551,-0.1753984123504461,Moderate,Moderate
p05_daily_merged,2019-12-09,0.0621366932593668,0.6702706647707717,Moderate,Moderate
p05_daily_merged,2019-12-10,-0.0775558206733304,0.23863616227464587,Moderate,Moderate
p05_daily_merged,2019-12-11,-0.2819444603272149,-0.3762867987480337,Moderate,Moderate
p05_daily_merged,2019-12-12,-0.1473167187402856,0.05897644131241403,Moderate,Moderate
p05_daily_merged,2019-12-13,-0.1106326871232708,0.23122203779698405,Moderate,Moderate
p05_daily_merged,2019-12-14,-0.2902614271732395,-0.2824169684183722,Moderate,Moderate
p05_daily_merged,2019-12-15,-0.1862547246075165,0.07851501832667405,Moderate,Moderate
p05_daily_merged,2019-12-16,-0.1494463633953081,0.18951956463372446,Moderate,Moderate
p05_daily_merged,2019-12-17,-0.1908196130407558,0.06753064352112062,Moderate,Moderate
p05_daily_merged,2019-12-18,-0.1601951488793663,0.16554026571431418,Moderate,Moderate
p05_daily_merged,2019-12-19,0.0280114707986243,0.7588441767056815,Moderate,Moderate
p05_daily_merged,2019-12-20,-0.1069325604753314,0.32544926520494916,Moderate,Moderate
p05_daily_merged,2019-12-21,-0.0713203406922662,0.4442889691137987,Moderate,Moderate
p05_daily_merged,2019-12-22,-0.0921746128769256,0.38372058596712527,Moderate,Moderate
p05_daily_merged,2019-12-23,-0.1120217450232304,0.3249340778305672,Moderate,Moderate
p05_daily_merged,2019-12-24,-0.2113876193936704,-0.023376977560202142,Moderate,Moderate
p05_daily_merged,2019-12-25,-0.1946235414334618,0.03360562531699854,Moderate,Moderate
p05_daily_merged,2019-12-26,-0.3372643443137965,-0.4359388488161373,Moderate,Moderate
p05_daily_merged,2019-12-27,-0.2334382156089652,-0.0910606706033398,Moderate,Moderate
p05_daily_merged,2019-12-28,-0.3135131655134318,-0.3599329542864995,Moderate,Moderate
p05_daily_merged,2019-12-29,-0.2644144680676451,-0.19409459360156517,Moderate,Moderate
p05_daily_merged,2019-12-30,-0.0646659605880638,0.4923162338122615,Moderate,Moderate
p05_daily_merged,2019-12-31,-0.1951082965647641,0.04651874063403643,Moderate,Moderate
p05_daily_merged,2020-01-01,-0.1804911561002198,0.11322753762579711,Moderate,Moderate
p05_daily_merged,2020-01-02,-0.1301347903765861,0.2537836272996479,Moderate,Moderate
p05_daily_merged,2020-01-03,-0.1194967356174209,0.2901949697489477,Moderate,Moderate
p05_daily_merged,2020-01-04,-0.0442934646291839,0.5245280610107508,Moderate,Moderate
p05_daily_merged,2020-01-05,-0.2927671567573434,-0.3365343228780111,Moderate,Moderate
p05_daily_merged,2020-01-06,-0.2457841523800856,-0.15451419273093656,Moderate,Moderate
p05_daily_merged,2020-01-07,-0.1117376741797718,0.27967540666235824,Moderate,Moderate
p05_daily_merged,2020-01-08,-0.0509335367190152,0.4642668758421096,Moderate,Moderate
p05_daily_merged,2020-01-09,-0.281533511147066,-0.32892557292263264,Moderate,Moderate
p05_daily_merged,2020-01-10,-0.2658176888554595,-0.2927835276470937,Moderate,Moderate
p05_daily_merged,2020-01-11,-0.3853598752162954,-0.7086180791157102,Moderate,Moderate
p05_daily_merged,2020-01-12,-0.1940003419039352,-0.08501524304355251,Moderate,Moderate
p05_daily_merged,2020-01-13,-0.3068887050252,-0.4768431228571073,Moderate,Moderate
p05_daily_merged,2020-01-14,-0.0902902576425855,0.2182915265599032,Moderate,Moderate
p05_daily_merged,2020-01-15,-0.0094942881567299,0.46979442158226475,Moderate,Moderate
p05_daily_merged,2020-01-16,0.0669535902875631,0.6877141149065003,Moderate,Moderate
p05_daily_merged,2020-01-17,0.0708420854826339,0.7003282562787337,Moderate,Moderate
p05_daily_merged,2020-01-18,-0.0778205330456879,0.19472233998559463,Moderate,Moderate
p05_daily_merged,2020-01-19,-0.2339504090890131,-0.3198091965001634,Moderate,Moderate
p05_daily_merged,2020-01-20,-0.2085272982176355,-0.2508719268415351,Moderate,Moderate
p05_daily_merged,2020-01-21,-0.1856878072889274,-0.18985770661842521,Moderate,Moderate
p05_daily_merged,2020-01-22,-0.1971001573829934,-0.23876710675554766,Moderate,Moderate
p05_daily_merged,2020-01-23,-0.108964444881548,0.03345547572863497,Moderate,Moderate
p05_daily_merged,2020-01-24,-0.1254176068204824,-0.031023022177776416,Moderate,Moderate
p05_daily_merged,2020-01-25,0.0634355513160028,0.5681198665680272,Moderate,Moderate
p05_daily_merged,2020-01-26,0.0548157233188908,0.5295503705070039,Moderate,Moderate
p05_daily_merged,2020-01-27,-0.0548958602697981,0.159157708435557,Moderate,Moderate
p05_daily_merged,2020-01-28,-0.044541437902871,0.18256020374632154,Moderate,Moderate
p05_daily_merged,2020-01-29,0.0077002941816158,0.347058504803673,Moderate,Moderate
p05_daily_merged,2020-01-30,0.0012268126109674,0.3166693370234247,Moderate,Moderate
p05_daily_merged,2020-01-31,0.0168143952908883,0.35824406984450075,Moderate,Moderate
p05_daily_merged,2020-02-01,0.0509680042718978,0.46075504166870185,Moderate,Moderate
p05_daily_merged,2020-02-02,0.0799430092458243,0.5469556243675416,Moderate,Moderate
p05_daily_merged,2020-02-03,-0.2851429405879259,-0.6580270053683418,Moderate,Moderate
p05_daily_merged,2020-02-04,-0.1247125540281666,-0.13561581558223917,Moderate,Moderate
p05_daily_merged,2020-02-05,-0.2246408610042855,-0.4707314752298079,Moderate,Moderate
p05_daily_merged,2020-02-06,-0.1872809481826211,-0.3580976380115944,Moderate,Moderate
p05_daily_merged,2020-02-07,-0.0087966950946608,0.2110526963312613,Moderate,Moderate
p05_daily_merged,2020-02-08,-0.037549186091503,0.11736079683519277,Moderate,Moderate
p05_daily_merged,2020-02-09,0.0214961782779123,0.3018952720931081,Moderate,Moderate
p05_daily_merged,2020-02-10,-0.0506587202295592,0.053468874457688526,Moderate,Moderate
p05_daily_merged,2020-02-11,-0.029170358013621,0.12345072476759979,Moderate,Moderate
p05_daily_merged,2020-02-12,0.0266036803035063,0.28757413164338114,Moderate,Moderate
p05_daily_merged,2020-02-13,0.0691403956488962,0.4183574537300575,Moderate,Moderate
p05_daily_merged,2020-02-14,0.0219375554916825,0.2653011188794921,Moderate,Moderate
p05_daily_merged,2020-02-15,-0.0805935574344765,-0.06371372863509986,Moderate,Moderate
p05_daily_merged,2020-02-16,-0.1155315028350908,-0.17460201160132197,Moderate,Moderate
p05_daily_merged,2020-02-17,0.0508076914625641,0.3630709596261111,Moderate,Moderate
p05_daily_merged,2020-02-18,-0.1028682590299464,-0.14860227197968154,Moderate,Moderate
p05_daily_merged,2020-02-19,-0.1028682590299464,-0.14860227197968154,Moderate,Moderate
p05_daily_merged,2020-02-20,0.0390274864591486,0.31093818388563954,Moderate,Moderate
p05_daily_merged,2020-02-21,0.0390274864591486,0.31093818388563954,Moderate,Moderate
p05_daily_merged,2020-02-22,-0.0373144729546126,0.05395693244024432,Moderate,Moderate
p05_daily_merged,2020-02-23,0.081700329150711,0.4408898338298805,Moderate,Moderate
p05_daily_merged,2020-02-24,-0.0213478946119029,0.09144246708899256,Moderate,Moderate
p05_daily_merged,2020-02-25,0.0888143334620476,0.45645774613356743,Moderate,Moderate
p05_daily_merged,2020-02-26,0.1281284649534416,0.5811317895358441,Moderate,Moderate
p05_daily_merged,2020-02-27,0.0613200293537651,0.35927915629966356,Moderate,Moderate
p05_daily_merged,2020-02-28,0.338181905150664,1.229184920372341,High,Low
p05_daily_merged,2020-02-29,0.3374551919793399,1.2239690496846034,High,Low
p05_daily_merged,2020-03-01,-0.102262244130892,-0.20220793140614307,Moderate,Moderate
p05_daily_merged,2020-03-02,-0.1090190852948658,-0.22436921191737833,Moderate,Moderate
p05_daily_merged,2020-03-03,-0.1090190852948658,-0.22436921191737833,Moderate,Moderate
p05_daily_merged,2020-03-04,0.0413649699591973,0.2547446643841677,Moderate,Moderate
p05_daily_merged,2020-03-05,0.0195238512509379,0.1781352109152687,Moderate,Moderate
p05_daily_merged,2020-03-06,0.1086020939954032,0.4651388998157388,Moderate,Moderate
