participant_id,person,target_date,actual_wellbeing,predicted_wellbeing,training_samples,prediction_status
p03_daily_merged,Person 3,2019-12-02,,-0.4286207408357363,16,Predicted
p03_daily_merged,Person 3,2019-12-03,,-0.4286207408357363,16,Predicted
p03_daily_merged,Person 3,2019-12-04,-0.0189731569006772,-0.4286207408357363,16,Predicted
p03_daily_merged,Person 3,2019-12-05,,-0.352715626276151,17,Predicted
p03_daily_merged,Person 3,2019-12-06,,-0.352715626276151,17,Predicted
p03_daily_merged,Person 3,2019-12-07,,-0.352715626276151,17,Predicted
p03_daily_merged,Person 3,2019-12-08,,-0.352715626276151,17,Predicted
p03_daily_merged,Person 3,2019-12-09,-0.0189731569006772,,0,No_Features
p03_daily_merged,Person 3,2019-12-10,,-0.352715626276151,17,Predicted
p03_daily_merged,Person 3,2019-12-11,-0.0189731569006772,-0.352715626276151,17,Predicted
p03_daily_merged,Person 3,2019-12-12,,-0.28166234631595866,19,Predicted
p03_daily_merged,Person 3,2019-12-13,-0.0189731569006772,-0.28166234631595866,19,Predicted
p03_daily_merged,Person 3,2019-12-14,-0.0189731569006772,-0.22472280269285325,20,Predicted
p03_daily_merged,Person 3,2019-12-15,,-0.15539290196451863,21,Predicted
p03_daily_merged,Person 3,2019-12-16,,-0.15539290196451863,21,Predicted
p03_daily_merged,Person 3,2019-12-17,,-0.15539290196451863,21,Predicted
p03_daily_merged,Person 3,2019-12-18,,-0.15539290196451863,21,Predicted
p03_daily_merged,Person 3,2019-12-19,,-0.1918769888042174,21,Predicted
p03_daily_merged,Person 3,2019-12-20,-0.0189731569006772,-0.1918769888042174,21,Predicted
p03_daily_merged,Person 3,2019-12-21,-0.0189731569006772,-0.21272326085466775,22,Predicted
p03_daily_merged,Person 3,2019-12-22,-0.0189731569006772,-0.07828314759513363,23,Predicted
p03_daily_merged,Person 3,2019-12-23,,-0.05994649066655516,24,Predicted
p03_daily_merged,Person 3,2019-12-24,0.6709800286344635,-0.05994649066655516,24,Predicted
p03_daily_merged,Person 3,2019-12-25,,0.014686345574751746,25,Predicted
p03_daily_merged,Person 3,2019-12-26,-0.0189731569006771,0.014686345574751746,25,Predicted
p03_daily_merged,Person 3,2019-12-27,,0.035308952518295154,26,Predicted
p03_daily_merged,Person 3,2019-12-28,-0.0189731569006772,0.09801321746853764,26,Predicted
p03_daily_merged,Person 3,2019-12-29,-0.0189731569006772,-0.0315682634744118,27,Predicted
p03_daily_merged,Person 3,2019-12-30,-0.0189731569006772,-0.009683775486457631,28,Predicted
p03_daily_merged,Person 3,2019-12-31,,-0.21288398918594711,29,Predicted
p03_daily_merged,Person 3,2020-01-01,-0.0189731569006772,0.0032158582431478524,29,Predicted
p03_daily_merged,Person 3,2020-01-02,,-0.04899508924889986,30,Predicted
p03_daily_merged,Person 3,2020-01-03,,-0.03539599190210357,30,Predicted
p03_daily_merged,Person 3,2020-01-04,,-0.03539599190210357,30,Predicted
p03_daily_merged,Person 3,2020-01-05,-0.0189731569006772,0.008862703115635385,30,Predicted
p03_daily_merged,Person 3,2020-01-06,0.732719610662456,0.024145974523954238,31,Predicted
p03_daily_merged,Person 3,2020-01-07,0.732719610662456,-0.05542272470364724,32,Predicted
p03_daily_merged,Person 3,2020-01-08,0.732719610662456,0.1439578795071287,33,Predicted
p03_daily_merged,Person 3,2020-01-09,,0.20691993224438712,34,Predicted
p03_daily_merged,Person 3,2020-01-10,,0.20691993224438712,34,Predicted
p03_daily_merged,Person 3,2020-01-11,,0.20691993224438712,34,Predicted
p03_daily_merged,Person 3,2020-01-12,-0.0189731569006772,0.20691993224438712,34,Predicted
p03_daily_merged,Person 3,2020-01-13,-0.0189731569006772,-0.008057421135013976,36,Predicted
p03_daily_merged,Person 3,2020-01-14,-0.0189731569006772,-0.03329184488767181,37,Predicted
p03_daily_merged,Person 3,2020-01-15,-0.0189731569006772,-0.013348374173755107,38,Predicted
p03_daily_merged,Person 3,2020-01-16,-0.0189731569006772,0.3194897765311101,39,Predicted
p03_daily_merged,Person 3,2020-01-17,-0.0189731569006772,0.2088091098507554,40,Predicted
p03_daily_merged,Person 3,2020-01-18,-0.0189731569006772,0.09333212512909166,41,Predicted
p03_daily_merged,Person 3,2020-01-19,-0.0189731569006772,0.12675650633654145,42,Predicted
p03_daily_merged,Person 3,2020-01-20,-0.0189731569006772,0.04499924187632201,43,Predicted
p03_daily_merged,Person 3,2020-01-21,,0.17069683443591216,44,Predicted
p03_daily_merged,Person 3,2020-01-22,-0.0189731569006772,-0.014546359407985926,44,Predicted
p03_daily_merged,Person 3,2020-01-23,-0.0189731569006772,-0.04601382263892889,45,Predicted
p03_daily_merged,Person 3,2020-01-24,-0.0189731569006772,0.10613050308280042,46,Predicted
p03_daily_merged,Person 3,2020-01-25,,0.17847874427109692,47,Predicted
p03_daily_merged,Person 3,2020-01-26,-0.0189731569006772,0.16288058368636243,47,Predicted
p03_daily_merged,Person 3,2020-01-27,-0.0189731569006772,0.029176851464493125,48,Predicted
p03_daily_merged,Person 3,2020-01-28,-0.0189731569006772,-0.0030662945317742386,49,Predicted
p03_daily_merged,Person 3,2020-01-29,-0.0189731569006772,0.06265319819691162,50,Predicted
p03_daily_merged,Person 3,2020-01-30,0.6809617867324875,0.12066138761516226,51,Predicted
p03_daily_merged,Person 3,2020-01-31,-0.0089913988026533,0.17118233490805207,52,Predicted
p03_daily_merged,Person 3,2020-02-01,,0.3190164821483283,53,Predicted
p03_daily_merged,Person 3,2020-02-02,-0.0189731569006772,0.3190164821483283,53,Predicted
p03_daily_merged,Person 3,2020-02-03,-1.398879527970959,0.011955480510937581,55,Predicted
p03_daily_merged,Person 3,2020-02-04,,-0.1682883945526443,56,Predicted
p03_daily_merged,Person 3,2020-02-05,-0.0189731569006772,-0.014948579223252892,56,Predicted
p03_daily_merged,Person 3,2020-02-06,,-0.04873995486219918,57,Predicted
p03_daily_merged,Person 3,2020-02-07,-0.0189731569006772,-0.06797686448747275,57,Predicted
p03_daily_merged,Person 3,2020-02-08,,0.2543638659198423,58,Predicted
p03_daily_merged,Person 3,2020-02-09,,0.2543638659198423,58,Predicted
p03_daily_merged,Person 3,2020-02-10,-0.0189731569006772,0.21121139328841806,58,Predicted
p03_daily_merged,Person 3,2020-02-11,,-0.04840113120527341,59,Predicted
p03_daily_merged,Person 3,2020-02-12,,-0.04840113120527341,59,Predicted
p03_daily_merged,Person 3,2020-02-13,,-0.09355898103584077,59,Predicted
p03_daily_merged,Person 3,2020-02-14,-0.0189731569006772,-0.09355898103584077,59,Predicted
p03_daily_merged,Person 3,2020-02-15,-0.0189731569006772,-0.10741296214621565,60,Predicted
p03_daily_merged,Person 3,2020-02-16,,0.03466305700327224,61,Predicted
p03_daily_merged,Person 3,2020-02-17,,0.03466305700327224,61,Predicted
p03_daily_merged,Person 3,2020-02-18,-0.0189731569006772,-0.18318088328602802,61,Predicted
p03_daily_merged,Person 3,2020-02-19,,-0.03151188905837842,62,Predicted
p03_daily_merged,Person 3,2020-02-20,-0.0189731569006772,-0.03151188905837842,62,Predicted
p03_daily_merged,Person 3,2020-02-21,0.732719610662456,-0.028828318287002105,63,Predicted
p03_daily_merged,Person 3,2020-02-22,,0.21139753924516014,64,Predicted
p03_daily_merged,Person 3,2020-02-23,-0.0189731569006772,-0.039464642728446936,64,Predicted
p03_daily_merged,Person 3,2020-02-24,-0.0189731569006772,-0.02808451698982044,65,Predicted
p03_daily_merged,Person 3,2020-02-25,,0.013538782345951694,66,Predicted
p03_daily_merged,Person 3,2020-02-26,-0.0189731569006772,-0.04533578051588831,66,Predicted
p03_daily_merged,Person 3,2020-02-27,,-0.08055635435548632,67,Predicted
p03_daily_merged,Person 3,2020-02-28,,-0.08476437252327963,67,Predicted
p03_daily_merged,Person 3,2020-02-29,,-0.025874405658602953,67,Predicted
p03_daily_merged,Person 3,2020-03-01,,-0.025874405658602953,67,Predicted
p03_daily_merged,Person 3,2020-03-02,,-0.04589226319624455,67,Predicted
p03_daily_merged,Person 3,2020-03-03,,,0,No_Features
p03_daily_merged,Person 3,2020-03-04,-0.0189731569006772,,0,No_Features
p03_daily_merged,Person 3,2020-03-05,,,0,No_Features
p03_daily_merged,Person 3,2020-03-06,-0.0189731569006772,,0,No_Features
p03_daily_merged,Person 3,2020-03-07,,-0.05531430203761882,67,Predicted
p03_daily_merged,Person 3,2020-03-08,-0.0189731569006772,-0.05531430203761882,67,Predicted
p03_daily_merged,Person 3,2020-03-09,,0.018531854695173915,68,Predicted
p03_daily_merged,Person 3,2020-03-10,-0.0189731569006772,0.018531854695173915,68,Predicted
p03_daily_merged,Person 3,2020-03-11,,-0.0036349014766747217,69,Predicted
p03_daily_merged,Person 3,2020-03-12,,-0.01841819257208303,69,Predicted
p03_daily_merged,Person 3,2020-03-13,,-0.01841819257208303,69,Predicted
p03_daily_merged,Person 3,2020-03-14,,0.0069094287783868094,69,Predicted
p03_daily_merged,Person 3,2020-03-15,,0.0069094287783868094,69,Predicted
p03_daily_merged,Person 3,2020-03-16,,,0,No_Features
p03_daily_merged,Person 3,2020-03-17,-0.0189731569006772,,0,No_Features
p03_daily_merged,Person 3,2020-03-18,,,0,No_Features
p03_daily_merged,Person 3,2020-03-19,-0.0189731569006772,,0,No_Features
p03_daily_merged,Person 3,2020-03-20,,-0.07102072954821982,69,Predicted
p03_daily_merged,Person 3,2020-03-21,,-0.07102072954821982,69,Predicted
p03_daily_merged,Person 3,2020-03-22,,-0.07102072954821982,69,Predicted
p03_daily_merged,Person 3,2020-03-23,,-0.07102072954821982,69,Predicted
p03_daily_merged,Person 3,2020-03-24,0.042766425127315,-0.07102072954821982,69,Predicted
p03_daily_merged,Person 3,2020-03-25,,-0.03701949830762029,70,Predicted
p03_daily_merged,Person 3,2020-03-26,,-0.03701949830762029,70,Predicted
p03_daily_merged,Person 3,2020-03-27,,,0,No_Features
p03_daily_merged,Person 3,2020-03-28,,,0,No_Features
p03_daily_merged,Person 3,2020-03-29,,,0,No_Features
p03_daily_merged,Person 3,2020-03-30,-0.0189731569006772,,0,No_Features
p04_daily_merged,Person 4,2019-11-08,0.2580428463700011,,0,Insufficient_Training_Data
p04_daily_merged,Person 4,2019-11-09,-0.040470807137295,,1,Insufficient_Training_Data
p04_daily_merged,Person 4,2019-11-10,0.1167075549616793,,2,Insufficient_Training_Data
p04_daily_merged,Person 4,2019-11-11,0.1871002115925343,,3,Insufficient_Training_Data
p04_daily_merged,Person 4,2019-11-12,0.152019966813013,,4,Insufficient_Training_Data
p04_daily_merged,Person 4,2019-11-13,0.5643087364875192,,5,Insufficient_Training_Data
p04_daily_merged,Person 4,2019-11-14,-0.5155005922676275,,6,Insufficient_Training_Data
p04_daily_merged,Person 4,2019-11-15,-0.9353302178759522,,7,Insufficient_Training_Data
p04_daily_merged,Person 4,2019-11-16,-0.2405549121604255,,8,Insufficient_Training_Data
p04_daily_merged,Person 4,2019-11-17,-0.6726789543666015,,9,Insufficient_Training_Data
p04_daily_merged,Person 4,2019-11-18,-0.0757832189886287,-0.3141559226745748,10,Predicted
p04_daily_merged,Person 4,2019-11-19,-0.5155005922676275,-0.1842707990995969,11,Predicted
p04_daily_merged,Person 4,2019-11-20,-0.3114975469378923,-0.3354238137805193,12,Predicted
p04_daily_merged,Person 4,2019-11-21,0.6545366656500443,-0.25145940221590024,13,Predicted
p04_daily_merged,Person 4,2019-11-22,-0.2093936076875087,-0.11900352416621814,14,Predicted
p04_daily_merged,Person 4,2019-11-23,-0.2092347021501091,-0.017870663106447648,15,Predicted
p04_daily_merged,Person 4,2019-11-24,-0.2954704294716165,-0.10503581151247689,16,Predicted
p04_daily_merged,Person 4,2019-11-25,0.4620458916997362,-0.30642445790341477,17,Predicted
p04_daily_merged,Person 4,2019-11-26,-0.2367216158568079,-0.11250950743398848,18,Predicted
p04_daily_merged,Person 4,2019-11-27,0.3207106002914143,0.01677746435047159,19,Predicted
p04_daily_merged,Person 4,2019-11-28,-0.3664130642490834,-0.1580081866658133,20,Predicted
p04_daily_merged,Person 4,2019-11-29,0.3441196681541089,0.03837738243394631,21,Predicted
p04_daily_merged,Person 4,2019-11-30,0.3012664003689567,-0.3274827372560604,22,Predicted
p04_daily_merged,Person 4,2019-12-01,-0.7979871283086478,-0.009262479542010276,23,Predicted
p04_daily_merged,Person 4,2019-12-02,0.4228145395417979,-0.4533714383880754,24,Predicted
p04_daily_merged,Person 4,2019-12-03,-0.2447060195388425,-0.3209854289605516,25,Predicted
p04_daily_merged,Person 4,2019-12-04,0.528837419098786,-0.0853353982616282,26,Predicted
p04_daily_merged,Person 4,2019-12-05,0.3873432221530645,-0.468672587373791,27,Predicted
p04_daily_merged,Person 4,2019-12-06,-0.2407138176978252,-0.005164060829799486,28,Predicted
p04_daily_merged,Person 4,2019-12-07,0.2538917389915841,-0.3021183780004863,29,Predicted
p04_daily_merged,Person 4,2019-12-08,-0.3700141934808886,-0.14972145617690014,30,Predicted
p04_daily_merged,Person 4,2019-12-09,0.0770851301945289,-0.07391139886328463,31,Predicted
p04_daily_merged,Person 4,2019-12-10,-0.3349339487013673,-0.12264809125161533,32,Predicted
p04_daily_merged,Person 4,2019-12-11,0.4933661017100526,-0.08989256610332319,33,Predicted
p04_daily_merged,Person 4,2019-12-12,,0.05548322054449293,34,Predicted
p04_daily_merged,Person 4,2019-12-13,0.2620350482110184,0.04304971654029363,34,Predicted
p04_daily_merged,Person 4,2019-12-14,0.3873432221530645,-0.0637432363305211,35,Predicted
p04_daily_merged,Person 4,2019-12-15,0.3325866103792732,0.10271352369439865,36,Predicted
p04_daily_merged,Person 4,2019-12-16,0.0655520724196931,-0.04738068998177333,37,Predicted
p04_daily_merged,Person 4,2019-12-17,-0.2092347021501091,0.09220716604863734,38,Predicted
p04_daily_merged,Person 4,2019-12-18,0.2538917389915841,-0.20148931600634257,39,Predicted
p04_daily_merged,Person 4,2019-12-19,0.3285944085382558,-0.025189266959511517,40,Predicted
p04_daily_merged,Person 4,2019-12-20,0.4228145395417979,0.1386027881687466,41,Predicted
p04_daily_merged,Person 4,2019-12-21,-0.9042421749374482,-0.10058427658530725,42,Predicted
p04_daily_merged,Person 4,2019-12-22,-0.4764281456470887,0.05723462739150312,43,Predicted
p04_daily_merged,Person 4,2019-12-23,-0.2447060195388425,-0.09108624454549043,44,Predicted
p04_daily_merged,Person 4,2019-12-24,,-0.004947606816366603,45,Predicted
p04_daily_merged,Person 4,2019-12-25,-0.3662541587116837,0.0017636987118476639,45,Predicted
p04_daily_merged,Person 4,2019-12-26,0.1010233898084265,0.044691028373183526,46,Predicted
p04_daily_merged,Person 4,2019-12-27,0.167497106132677,-0.06089913394325501,47,Predicted
p04_daily_merged,Person 4,2019-12-28,0.3718179625372114,-0.12807697003317176,48,Predicted
p04_daily_merged,Person 4,2019-12-29,0.0968722824300095,0.015462073890806947,49,Predicted
p04_daily_merged,Person 4,2019-12-30,-0.3349339487013673,-0.19578281288368912,50,Predicted
p04_daily_merged,Person 4,2019-12-31,-0.307505345096875,-0.12100272528252475,51,Predicted
p04_daily_merged,Person 4,2020-01-01,-0.33094174686035,-0.3003870669480187,52,Predicted
p04_daily_merged,Person 4,2020-01-02,-0.2447060195388425,-0.26597973726218677,53,Predicted
p04_daily_merged,Person 4,2020-01-03,-0.6882042139824548,0.18334876100490935,54,Predicted
p04_daily_merged,Person 4,2020-01-04,-0.3664130642490834,-0.02223981307516676,55,Predicted
p04_daily_merged,Person 4,2020-01-05,-0.1346909381408371,-0.022687028898325867,56,Predicted
p04_daily_merged,Person 4,2020-01-06,-0.362420862408066,-0.2887209828376477,57,Predicted
p04_daily_merged,Person 4,2020-01-07,-0.0089916915895789,0.061250163554009925,58,Predicted
p04_daily_merged,Person 4,2020-01-08,0.0223285184207375,-0.23891475945207488,59,Predicted
p04_daily_merged,Person 4,2020-01-09,0.9606436502301628,-0.008229872490396774,60,Predicted
p04_daily_merged,Person 4,2020-01-10,-0.4722770382686718,0.23203611083544012,61,Predicted
p04_daily_merged,Person 4,2020-01-11,-0.0403119015998953,-0.13344891596507527,62,Predicted
p04_daily_merged,Person 4,2020-01-12,0.3481118699951263,0.06288655558957543,63,Predicted
p04_daily_merged,Person 4,2020-01-13,0.0968722824300095,-0.04690897947063251,64,Predicted
p04_daily_merged,Person 4,2020-01-14,0.5369807283182203,0.24873457193852175,65,Predicted
p04_daily_merged,Person 4,2020-01-15,-0.0993785262895033,-0.11210178814967611,66,Predicted
p04_daily_merged,Person 4,2020-01-16,0.0968722824300095,0.1251518202923177,67,Predicted
p04_daily_merged,Person 4,2020-01-17,0.4582858569305313,0.2581462037687253,68,Predicted
p04_daily_merged,Person 4,2020-01-18,0.501509410929487,0.011911243904199263,69,Predicted
p04_daily_merged,Person 4,2020-01-19,0.5877451382509944,-0.20437970157945515,70,Predicted
p04_daily_merged,Person 4,2020-01-20,0.6230575501023281,0.10610250083599645,71,Predicted
p04_daily_merged,Person 4,2020-01-21,0.5368218227808207,0.07240947417112693,72,Predicted
p04_daily_merged,Person 4,2020-01-22,-0.1306987362998197,0.16330706611601545,73,Predicted
p04_daily_merged,Person 4,2020-01-23,,0.006488919327222383,74,Predicted
p04_daily_merged,Person 4,2020-01-24,-0.2954704294716165,0.019527440349029077,74,Predicted
p04_daily_merged,Person 4,2020-01-25,-0.2601580176202828,-0.029005070849259466,75,Predicted
p04_daily_merged,Person 4,2020-01-26,0.4973583035510699,-0.3624684761566001,76,Predicted
p04_daily_merged,Person 4,2020-01-27,0.3914943295314815,-0.2741807262887052,77,Predicted
p04_daily_merged,Person 4,2020-01-28,-0.405485510869622,-0.17804039298663848,78,Predicted
p04_daily_merged,Person 4,2020-01-29,0.1050155916494438,0.1319874486061355,79,Predicted
p04_daily_merged,Person 4,2020-01-30,,-0.09501312088849641,80,Predicted
p04_daily_merged,Person 4,2020-01-31,0.3325866103792732,-0.09501312088849641,80,Predicted
p04_daily_merged,Person 4,2020-02-01,0.501509410929487,0.09826931640528701,81,Predicted
p04_daily_merged,Person 4,2020-02-02,-0.5585127655901794,0.05665911913454792,82,Predicted
p04_daily_merged,Person 4,2020-02-03,0.305258602209974,0.17209250432355813,83,Predicted
p04_daily_merged,Person 4,2020-02-04,-0.2054014058464915,-0.08735204496092364,84,Predicted
p04_daily_merged,Person 4,2020-02-05,-0.4368057208799383,0.14416997504491516,85,Predicted
p04_daily_merged,Person 4,2020-02-06,-0.1346909381408371,0.2309840234468807,86,Predicted
p04_daily_merged,Person 4,2020-02-07,-0.5625049674311966,-0.10353833275062362,87,Predicted
p04_daily_merged,Person 4,2020-02-08,,-0.2870842662564209,88,Predicted
p04_daily_merged,Person 4,2020-02-09,0.3873432221530645,-0.23138986104719192,88,Predicted
p04_daily_merged,Person 4,2020-02-10,-0.7119103065245399,-0.16719207638884523,89,Predicted
p04_daily_merged,Person 4,2020-02-11,0.0223285184207375,-0.41654385492950907,90,Predicted
p04_daily_merged,Person 4,2020-02-12,0.0968722824300095,-0.07871343028907991,91,Predicted
p04_daily_merged,Person 4,2020-02-13,0.3835831873838596,0.023010986395252606,92,Predicted
p04_daily_merged,Person 4,2020-02-14,,-0.14058814541151088,93,Predicted
p04_daily_merged,Person 4,2020-02-15,0.7290804296593162,-0.12291970014113562,93,Predicted
p04_daily_merged,Person 4,2020-02-16,-0.0444630089783123,0.2518090969924219,94,Predicted
p04_daily_merged,Person 4,2020-02-17,0.120467589730884,-0.008917224866042468,95,Predicted
p04_daily_merged,Person 4,2020-02-18,-0.2447060195388425,-0.22474656215661415,96,Predicted
p04_daily_merged,Person 4,2020-02-19,-0.2093936076875087,-0.07480034064293363,97,Predicted
p04_daily_merged,Person 4,2020-02-20,-0.040470807137295,0.20639680234630814,98,Predicted
p04_daily_merged,Person 4,2020-02-21,-0.040470807137295,0.060085106450298006,99,Predicted
p04_daily_merged,Person 4,2020-02-22,0.1597722034232351,0.017371275765937978,100,Predicted
p04_daily_merged,Person 4,2020-02-23,-0.1306987362998197,0.037661686097485936,101,Predicted
p04_daily_merged,Person 4,2020-02-24,0.4228145395417979,0.05411469754977755,102,Predicted
p04_daily_merged,Person 4,2020-02-25,0.4582858569305313,-0.06776376619765906,103,Predicted
p04_daily_merged,Person 4,2020-02-26,0.1557800015822178,-0.15004076255740925,104,Predicted
p04_daily_merged,Person 4,2020-02-27,0.3482707755325259,0.11234671097578885,105,Predicted
p04_daily_merged,Person 4,2020-02-28,-0.1306987362998197,0.0754045657690986,106,Predicted
p04_daily_merged,Person 4,2020-02-29,-0.1267065344588024,-0.0022166133148666493,107,Predicted
p04_daily_merged,Person 4,2020-03-01,-0.1306987362998197,0.2701955540309667,108,Predicted
p04_daily_merged,Person 4,2020-03-02,-0.4526487915705909,0.09214158090322665,109,Predicted
p04_daily_merged,Person 4,2020-03-03,-0.2367216158568079,0.053118944265506424,110,Predicted
p04_daily_merged,Person 4,2020-03-04,-0.040470807137295,-0.1405585404544109,111,Predicted
p04_daily_merged,Person 4,2020-03-05,0.226563730822285,0.11094602654621165,112,Predicted
p04_daily_merged,Person 4,2020-03-06,,0.24016083557493728,113,Predicted
p04_daily_merged,Person 4,2020-03-07,-0.040470807137295,0.07419079553547134,113,Predicted
p04_daily_merged,Person 4,2020-03-08,0.4228145395417979,0.08182050807899126,115,Predicted
p04_daily_merged,Person 4,2020-03-09,0.1871002115925343,0.15041126629362306,116,Predicted
p04_daily_merged,Person 4,2020-03-10,0.3873432221530645,0.008535842581826743,117,Predicted
p04_daily_merged,Person 4,2020-03-11,0.4188223377007806,-0.02056462896400506,118,Predicted
p04_daily_merged,Person 4,2020-03-12,-0.2367216158568079,-0.09547922719595277,119,Predicted
p04_daily_merged,Person 4,2020-03-13,0.4228145395417979,-0.18577314157969263,120,Predicted
p04_daily_merged,Person 4,2020-03-14,0.0615598705786758,-0.11032898082635381,121,Predicted
p04_daily_merged,Person 4,2020-03-15,0.4226556340043982,0.13824344949063955,122,Predicted
p04_daily_merged,Person 4,2020-03-16,-0.2407138176978252,-0.14803239499458787,123,Predicted
p04_daily_merged,Person 4,2020-03-17,-0.1504858885353004,-0.058378171124779187,124,Predicted
p04_daily_merged,Person 4,2020-03-18,-0.040470807137295,0.03279200326368483,125,Predicted
p04_daily_merged,Person 4,2020-03-19,0.2225715289812677,0.12101630436676901,126,Predicted
p04_daily_merged,Person 4,2020-03-20,-0.4764281456470887,0.023265211905009683,127,Predicted
p04_daily_merged,Person 4,2020-03-21,-0.2407138176978252,-0.05470787583843831,128,Predicted
p04_daily_merged,Person 4,2020-03-22,-0.1306987362998197,-0.0822400714342242,129,Predicted
p04_daily_merged,Person 4,2020-03-23,-0.040470807137295,-0.02810436776737478,130,Predicted
p04_daily_merged,Person 4,2020-03-24,-0.4369646264173381,-0.018108232895888487,131,Predicted
p04_daily_merged,Person 4,2020-03-25,-0.040470807137295,-0.04401182449431164,132,Predicted
p04_daily_merged,Person 4,2020-03-26,-0.2407138176978252,0.005191441925968638,133,Predicted
p04_daily_merged,Person 4,2020-03-27,-0.0444630089783123,0.008255147045197055,134,Predicted
p04_daily_merged,Person 4,2020-03-28,-0.040470807137295,0.16562550127271716,135,Predicted
p04_daily_merged,Person 4,2020-03-29,-0.0993785262895033,0.15091368372035066,136,Predicted
p04_daily_merged,Person 4,2020-03-30,-0.0444630089783123,0.039307598219053025,137,Predicted
p05_daily_merged,Person 5,2019-11-08,,,0,Insufficient_Training_Data
p05_daily_merged,Person 5,2019-11-09,-0.069374277331306,,0,Insufficient_Training_Data
p05_daily_merged,Person 5,2019-11-10,-0.349811399430083,,1,Insufficient_Training_Data
p05_daily_merged,Person 5,2019-11-11,-0.2946922535885693,,2,Insufficient_Training_Data
p05_daily_merged,Person 5,2019-11-12,-0.586049749479062,,3,Insufficient_Training_Data
p05_daily_merged,Person 5,2019-11-13,-0.2489322646057218,,4,Insufficient_Training_Data
p05_daily_merged,Person 5,2019-11-14,-0.3040514104472357,,5,Insufficient_Training_Data
p05_daily_merged,Person 5,2019-11-15,-0.2946922535885693,,6,Insufficient_Training_Data
p05_daily_merged,Person 5,2019-11-16,-0.5766905926203958,,7,Insufficient_Training_Data
p05_daily_merged,Person 5,2019-11-17,-0.2395731077470556,,8,Insufficient_Training_Data
p05_daily_merged,Person 5,2019-11-18,-0.2946922535885693,,9,Insufficient_Training_Data
p05_daily_merged,Person 5,2019-11-19,-0.4836093977216514,-0.37000297603969867,10,Predicted
p05_daily_merged,Person 5,2019-11-20,0.2219832185591867,-0.4415106361340704,11,Predicted
p05_daily_merged,Person 5,2019-11-21,0.0424252312847708,-0.3650073716433755,12,Predicted
p05_daily_merged,Person 5,2019-11-22,,-0.14703466667876147,13,Predicted
p05_daily_merged,Person 5,2019-11-23,-0.0600151204726397,-0.2580726191407024,13,Predicted
p05_daily_merged,Person 5,2019-11-24,-0.586049749479062,-0.0807583254332634,14,Predicted
p05_daily_merged,Person 5,2019-11-25,0.4566603516751163,-0.32614972639706763,15,Predicted
p05_daily_merged,Person 5,2019-11-26,-0.0126939145567428,-0.20012289906591899,16,Predicted
p05_daily_merged,Person 5,2019-11-27,-0.586049749479062,-0.0734819453620751,17,Predicted
p05_daily_merged,Person 5,2019-11-28,-0.0033347576980765,-0.26915481342568626,18,Predicted
p05_daily_merged,Person 5,2019-11-29,,-0.2791748632988876,19,Predicted
p05_daily_merged,Person 5,2019-11-30,-0.0600151204726397,-0.2791748632988876,19,Predicted
p05_daily_merged,Person 5,2019-12-01,0.2771023644007003,-0.2984598541705642,20,Predicted
p05_daily_merged,Person 5,2019-12-02,0.1653028557846235,-0.17092884971116942,21,Predicted
p05_daily_merged,Person 5,2019-12-03,0.4566603516751163,-0.19914506598490916,22,Predicted
p05_daily_merged,Person 5,2019-12-04,-0.069374277331306,-0.31827273984015597,23,Predicted
p05_daily_merged,Person 5,2019-12-05,-0.0126939145567428,-0.11281005027979887,24,Predicted
p05_daily_merged,Person 5,2019-12-06,0.2864615212593667,-0.0799618953017599,25,Predicted
p05_daily_merged,Person 5,2019-12-07,-0.8113677257363252,-0.0779254675172072,26,Predicted
p05_daily_merged,Person 5,2019-12-08,0.0517843881434371,-0.21107434787905519,27,Predicted
p05_daily_merged,Person 5,2019-12-09,-0.2395731077470556,0.06213669325936683,28,Predicted
p05_daily_merged,Person 5,2019-12-10,-0.5766905926203958,-0.0775558206733304,29,Predicted
p05_daily_merged,Person 5,2019-12-11,-0.2395731077470556,-0.2819444603272149,30,Predicted
p05_daily_merged,Person 5,2019-12-12,-0.5954089063377282,-0.14731671874028562,31,Predicted
p05_daily_merged,Person 5,2019-12-13,-0.8207268825949916,-0.1106326871232708,33,Predicted
p05_daily_merged,Person 5,2019-12-14,-0.7546873629617622,-0.2902614271732395,34,Predicted
p05_daily_merged,Person 5,2019-12-15,,-0.18625472460751652,35,Predicted
p05_daily_merged,Person 5,2019-12-16,-0.2395731077470556,-0.14944636339530817,35,Predicted
p05_daily_merged,Person 5,2019-12-17,-0.2489322646057218,-0.19081961304075584,36,Predicted
p05_daily_merged,Person 5,2019-12-18,-0.2582914214643882,-0.16019514887936634,37,Predicted
p05_daily_merged,Person 5,2019-12-19,-0.0142551314897923,0.028011470798624344,38,Predicted
p05_daily_merged,Person 5,2019-12-20,-0.0236142883484586,-0.10693256047533146,39,Predicted
p05_daily_merged,Person 5,2019-12-21,-0.2395731077470556,-0.07132034069226627,41,Predicted
p05_daily_merged,Person 5,2019-12-22,-0.2395731077470556,-0.09217461287692565,42,Predicted
p05_daily_merged,Person 5,2019-12-23,0.1634552382597542,-0.11202174502323041,43,Predicted
p05_daily_merged,Person 5,2019-12-24,-0.2395731077470556,-0.2113876193936704,44,Predicted
p05_daily_merged,Person 5,2019-12-25,-0.2395731077470556,-0.19462354143346186,45,Predicted
