participant_id,target_date,predicted_wellbeing,historical_baseline_mean,historical_baseline_sd,predicted_wellbeing_z,wellbeing_status,alert_level,training_samples,prediction_status
p04_daily_merged,2020-01-09,-0.0082298724903967,-0.05985672127818163,0.3762128364829666,0.1372277705099581,Moderate,Moderate,60,Predicted
p04_daily_merged,2020-01-10,0.2320361108354401,-0.04484936287364716,0.39336831860500077,0.7038835122538698,Moderate,Moderate,61,Predicted
p04_daily_merged,2020-01-11,-0.1334489159650752,-0.0510439668648794,0.3938410988175612,-0.2092340016001433,Moderate,Moderate,62,Predicted
p04_daily_merged,2020-01-12,0.0628865555895754,-0.0508906516468082,0.39097886610010885,0.2910060289735745,Moderate,Moderate,63,Predicted
p04_daily_merged,2020-01-13,-0.0469089794706325,-0.045270897820865456,0.39105369386855704,-0.004188891897585925,Moderate,Moderate,64,Predicted
p04_daily_merged,2020-01-14,0.2487345719385217,-0.04329668698404776,0.38865121528760915,0.7513967470974221,Moderate,Moderate,65,Predicted
p04_daily_merged,2020-01-15,-0.1121017881496761,-0.0353476812949756,0.3918730434559774,-0.19586472745814926,Moderate,Moderate,66,Predicted
p04_daily_merged,2020-01-16,0.1251518202923177,-0.03621296298409084,0.38925090091289316,0.414552112526822,Moderate,Moderate,67,Predicted
p04_daily_merged,2020-01-17,0.2581462037687253,-0.03443849304523616,0.38691717789416114,0.7561946419809675,Moderate,Moderate,68,Predicted
p04_daily_merged,2020-01-18,0.0119112439041992,-0.027955277913976066,0.38846270753259876,0.1026263809759133,Moderate,Moderate,69,Predicted
p04_daily_merged,2020-01-19,-0.2043797015794551,-0.021079113123801223,0.3905872401715653,-0.4692948709106297,Moderate,Moderate,70,Predicted
p04_daily_merged,2020-01-20,0.1061025008359964,-0.013273674003611534,0.3941183261322147,0.3028942500876269,Moderate,Moderate,71,Predicted
p04_daily_merged,2020-01-21,0.0724094741711269,-0.005218848382017362,0.39807460523872384,0.19500948197032275,Moderate,Moderate,72,Predicted
p04_daily_merged,2020-01-22,0.1633070661160154,0.0015566600075181166,0.4001626253634709,0.4042116775937735,Moderate,Moderate,73,Predicted
p04_daily_merged,2020-01-23,0.0064889193272223,-7.612266294284411e-05,0.3979251744646584,0.016498182099178086,Moderate,Moderate,74,Predicted
p04_daily_merged,2020-01-24,0.019527440349029,-7.612266294284411e-05,0.3979251744646584,0.04926444535293639,Moderate,Moderate,74,Predicted
p04_daily_merged,2020-01-25,-0.0290050708492594,-0.0036784922581705715,0.39680435261893393,-0.06382636285094102,Moderate,Moderate,75,Predicted
p04_daily_merged,2020-01-26,-0.3624684761566001,-0.006768607021569513,0.3953809282477142,-0.8996384087402854,Moderate,Moderate,76,Predicted
p04_daily_merged,2020-01-27,-0.2741807262887052,-0.000767096181419044,0.3968225734666076,-0.6890072500633428,Moderate,Moderate,77,Predicted
p04_daily_merged,2020-01-28,-0.1780403929866384,0.003847744121085668,0.3967414243037045,-0.45845511954529145,Moderate,Moderate,78,Predicted
p04_daily_merged,2020-01-29,0.1319874486061355,-0.0009119448904341881,0.39686300890805476,0.3348747313644438,Moderate,Moderate,79,Predicted
p04_daily_merged,2020-01-30,-0.0950131208884964,0.00030561300082877725,0.39471232881286905,-0.24148912240974177,Moderate,Moderate,80,Predicted
p04_daily_merged,2020-01-31,-0.0950131208884964,0.00030561300082877725,0.39471232881286905,-0.24148912240974177,Moderate,Moderate,80,Predicted
p04_daily_merged,2020-02-01,0.098269316405287,0.004081533425583827,0.39403262498488395,0.23903549352878187,Moderate,Moderate,81,Predicted
p04_daily_merged,2020-02-02,0.0566591191345479,0.00967061070090858,0.39531953504753264,0.11886209576764145,Moderate,Moderate,82,Predicted
p04_daily_merged,2020-02-03,0.1720925043235581,0.003357462075452048,0.39762876346416826,0.42435321021063754,Moderate,Moderate,83,Predicted
p04_daily_merged,2020-02-04,-0.0873520449609236,0.006675057021985257,0.3966780264094341,-0.23703632599466978,Moderate,Moderate,84,Predicted
p04_daily_merged,2020-02-05,0.1441699750449151,0.004369878077762684,0.39511159432332593,0.353824334632792,Moderate,Moderate,85,Predicted
p04_daily_merged,2020-02-06,0.2309840234468807,-0.0003739455669437784,0.3956123720291313,0.5848097414829793,Moderate,Moderate,86,Predicted
p04_daily_merged,2020-02-07,-0.1035383327506236,-0.0018028497432617924,0.39372348284034886,-0.25839323139538156,Moderate,Moderate,87,Predicted
p04_daily_merged,2020-02-08,-0.2870842662564209,-0.007704977297871633,0.3958262077909965,-0.7058130145492203,Moderate,Moderate,88,Predicted
p04_daily_merged,2020-02-09,-0.2313898610471919,-0.007704977297871633,0.3958262077909965,-0.5651088264156323,Moderate,Moderate,88,Predicted
p04_daily_merged,2020-02-10,-0.1671920763888452,-0.003589891886924381,0.39579640938216215,-0.41334933977118105,Moderate,Moderate,89,Predicted
p04_daily_merged,2020-02-11,-0.416543854929509,-0.010892164202776087,0.400244082311292,-1.013510776684601,Low,High,90,Predicted
p04_daily_merged,2020-02-12,-0.0787134302890799,-0.010553177645393295,0.3981897645467357,-0.17117530060390743,Moderate,Moderate,91,Predicted
p04_daily_merged,2020-02-13,0.0230109863952526,-0.009468071988065993,0.3963000725422731,0.08195572151921336,Moderate,Moderate,92,Predicted
p04_daily_merged,2020-02-14,-0.1405881454115108,-0.0055375593943467385,0.39624769896124407,-0.3408236473579446,Moderate,Moderate,93,Predicted
p04_daily_merged,2020-02-15,-0.1229197001411356,-0.0055375593943467385,0.39624769896124407,-0.2962342520966152,Moderate,Moderate,93,Predicted
p04_daily_merged,2020-02-16,0.2518090969924219,0.0017358860418281421,0.40098044890315315,0.6236543742585133,Moderate,Moderate,94,Predicted
p04_daily_merged,2020-02-17,-0.0089172248660424,0.001282955698493432,0.39901668062699513,-0.025563293615965557,Moderate,Moderate,95,Predicted
p04_daily_merged,2020-02-18,-0.2247465621566141,0.0024400880677399425,0.39722952961076574,-0.5719278988321134,Moderate,Moderate,96,Predicted
p04_daily_merged,2020-02-19,-0.0748003406429336,6.36831869074193e-05,0.39603871534241547,-0.18903208431305385,Moderate,Moderate,97,Predicted
p04_daily_merged,2020-02-20,0.2063968023463081,-0.0019311481547536866,0.39465979655668637,0.5278671714693871,Moderate,Moderate,98,Predicted
p04_daily_merged,2020-02-21,0.060085106450298,-0.0022947298432682275,0.3927938052911945,0.15881064174961068,Moderate,Moderate,99,Predicted
p04_daily_merged,2020-02-22,0.0173712757659379,-0.0026515156123712814,0.3909540339613099,0.051215205980687496,Moderate,Moderate,100,Predicted
p04_daily_merged,2020-02-23,0.0376616860974859,-0.0011475922879675188,0.38943660718601925,0.099654931429997,Moderate,Moderate,101,Predicted
p04_daily_merged,2020-02-24,0.0541146975497775,-0.0023361348935808414,0.3878280298619409,0.14555634997154207,Moderate,Moderate,102,Predicted
p04_daily_merged,2020-02-25,-0.067763766197659,0.0015288712376498744,0.3881673313471305,-0.17851228539720107,Moderate,Moderate,103,Predicted
p04_daily_merged,2020-02-26,-0.1500407625574092,0.005643799036684842,0.388823400303614,-0.4003991567187758,Moderate,Moderate,104,Predicted
p04_daily_merged,2020-02-27,0.1123467109757888,0.006984300845127102,0.3873278710993208,0.2720238278531835,Moderate,Moderate,105,Predicted
p04_daily_merged,2020-02-28,0.0754045657690986,0.010004535134396118,0.38692913413964386,0.16902327807422074,Moderate,Moderate,106,Predicted
p04_daily_merged,2020-02-29,-0.0022166133148666,0.00877029591128896,0.38543859733723057,-0.02850495332345457,Moderate,Moderate,107,Predicted
p04_daily_merged,2020-03-01,0.2701955540309667,0.007592236516766427,0.3839522478494814,0.6839478580605866,Moderate,Moderate,108,Predicted
p04_daily_merged,2020-03-02,0.0921415809032266,0.006400072958002754,0.3824948194178593,0.22416384116187182,Moderate,Moderate,109,Predicted
p04_daily_merged,2020-03-03,0.0531189442655064,0.002476578389382295,0.3831998642969002,0.13215653395139726,Moderate,Moderate,110,Predicted
p04_daily_merged,2020-03-04,-0.1405585404544109,0.0004494750483128867,0.3821936086127922,-0.3689439392106155,Moderate,Moderate,111,Predicted
p04_daily_merged,2020-03-05,0.1109460265462116,0.00010560713078676998,0.38058918497179817,0.2912337601596277,Moderate,Moderate,112,Predicted
p04_daily_merged,2020-03-06,0.2401608355749372,0.0019927581615492517,0.3795500984610024,0.6275010291898501,Moderate,Moderate,113,Predicted
p04_daily_merged,2020-03-07,0.0741907955354713,0.0019927581615492517,0.3795500984610024,0.1902200464883825,Moderate,Moderate,113,Predicted
p04_daily_merged,2020-03-08,0.0818205080789912,-0.00034470201187877054,0.37705884467718703,0.21791084137335226,Moderate,Moderate,115,Predicted
p04_daily_merged,2020-03-09,0.150411266293623,0.0030956170251429907,0.3774437966540767,0.3902982392991698,Moderate,Moderate,116,Predicted
p04_daily_merged,2020-03-10,0.0085358425818267,0.00457952504584776,0.3762693491241764,0.010514588937918715,Moderate,Moderate,117,Predicted
p04_daily_merged,2020-03-11,-0.020564628964005,0.0076416346227054935,0.37630961239845934,-0.07495493778895022,Moderate,Moderate,118,Predicted
p04_daily_merged,2020-03-12,-0.0954792271959527,0.01090497353602355,0.37658714127963927,-0.282495574252705,Moderate,Moderate,119,Predicted
p04_daily_merged,2020-03-13,-0.1857731415796926,0.008955157871513065,0.37573283392568113,-0.5182626639696928,Moderate,Moderate,120,Predicted
p04_daily_merged,2020-03-14,-0.1103289808263538,0.01218843429081216,0.376034132515664,-0.32581461235320813,Moderate,Moderate,121,Predicted
p04_daily_merged,2020-03-15,0.1382434494906395,0.01257115860312118,0.37458759179686874,0.33549507148562424,Moderate,Moderate,122,Predicted
p04_daily_merged,2020-03-16,-0.1480323949945878,0.015725654567746387,0.3748623132239011,-0.43684852754062614,Moderate,Moderate,123,Predicted
p04_daily_merged,2020-03-17,-0.0583781711247791,0.013768101344345076,0.3740893091533642,-0.192858418307663,Moderate,Moderate,124,Predicted
p04_daily_merged,2020-03-18,0.0327920032636848,0.012523752936165946,0.3729328822712736,0.05434825216826982,Moderate,Moderate,125,Predicted
p04_daily_merged,2020-03-19,0.121016304366769,0.012125297597267744,0.3715459895511315,0.29307544646371664,Moderate,Moderate,126,Predicted
p04_daily_merged,2020-03-20,0.0232652119050096,0.013695791861327447,0.37059274672558223,0.025821930213783026,Moderate,Moderate,127,Predicted
p04_daily_merged,2020-03-21,-0.0547078758384383,0.010065244176079922,0.3716093169740602,-0.17430434883052096,Moderate,Moderate,128,Predicted
p04_daily_merged,2020-03-22,-0.0822400714342242,0.008221280485830625,0.370854415163929,-0.2439268570661836,Moderate,Moderate,129,Predicted
p04_daily_merged,2020-03-23,-0.0281043677673747,0.007207265764767482,0.3696790393707398,-0.09551970702003805,Moderate,Moderate,130,Predicted
p04_daily_merged,2020-03-24,-0.0181082328958884,0.00686177248286848,0.36834973521773556,-0.0677888511688405,Moderate,Moderate,131,Predicted
p04_daily_merged,2020-03-25,-0.0440118244943116,0.003668776807327425,0.3689382925818202,-0.1292373338857603,Moderate,Moderate,132,Predicted
p04_daily_merged,2020-03-26,0.0051914419259686,0.003353494064865838,0.36762770875131184,0.0049994813158821885,Moderate,Moderate,133,Predicted
p04_daily_merged,2020-03-27,0.008255147045197,0.0016225202225772473,0.36688860473816476,0.01807803986540607,Moderate,Moderate,134,Predicted
p04_daily_merged,2020-03-28,0.1656255012727171,0.0012979742422892934,0.36560572181600504,0.4494665078385381,Moderate,Moderate,135,Predicted
p04_daily_merged,2020-03-29,0.1509136837203506,0.0010058848620124817,0.3643328468734476,0.4114583687547919,Moderate,Moderate,136,Predicted
p04_daily_merged,2020-03-30,0.039307598219053,0.0003087708956825049,0.36315308337321417,0.10738949800762454,Moderate,Moderate,137,Predicted
p05_daily_merged,2019-11-19,-0.3700029760396986,-0.2715916811389317,0.20137313989120692,-0.4887011989480536,Moderate,Moderate,10,Predicted
p05_daily_merged,2019-11-20,-0.4415106361340704,-0.2840633115261505,0.20164548525705372,-0.7808125453798735,Moderate,Moderate,11,Predicted
p05_daily_merged,2019-11-21,-0.3650073716433755,-0.2559496154102984,0.22911988639869332,-0.4759855547558399,Moderate,Moderate,12,Predicted
p05_daily_merged,2019-11-22,-0.1470346666787614,-0.24024567611055794,0.23294879843912641,0.4001351801612929,Moderate,Moderate,13,Predicted
p05_daily_merged,2019-11-23,-0.2580726191407024,-0.24024567611055794,0.23294879843912641,-0.07652730192039581,Moderate,Moderate,13,Predicted
p05_daily_merged,2019-11-24,-0.0807583254332634,-0.23123414832866204,0.23028945961921193,0.6534203655877837,Moderate,Moderate,14,Predicted
p05_daily_merged,2019-11-25,-0.3261497263970676,-0.24813012933582396,0.2374374256708599,-0.32859014050041047,Moderate,Moderate,15,Predicted
p05_daily_merged,2019-11-26,-0.2001228990659189,-0.21609419838078123,0.2761712395908687,0.0578311461342711,Moderate,Moderate,16,Predicted
p05_daily_merged,2019-11-27,-0.0734819453620751,-0.2072507077797361,0.2731345432767312,0.48975409998628683,Moderate,Moderate,17,Predicted
p05_daily_merged,2019-11-28,-0.2691548134256862,-0.2230340011838746,0.2780963665989785,-0.165844713492136,Moderate,Moderate,18,Predicted
p05_daily_merged,2019-11-29,-0.2791748632988876,-0.21424603144444265,0.27576421064489376,-0.2354505383516024,Moderate,Moderate,19,Predicted
p05_daily_merged,2019-11-30,-0.2791748632988876,-0.21424603144444265,0.27576421064489376,-0.2354505383516024,Moderate,Moderate,19,Predicted
p05_daily_merged,2019-12-01,-0.2984598541705642,-0.20831407333014254,0.2718804060271949,-0.331564095249309,Moderate,Moderate,20,Predicted
p05_daily_merged,2019-12-02,-0.1709288497111694,-0.19033568674751875,0.2824941111153419,0.0686982003261143,Moderate,Moderate,21,Predicted
p05_daily_merged,2019-12-03,-0.1991450659849091,-0.17763431022851367,0.28524438301263844,-0.07541167166626504,Moderate,Moderate,22,Predicted
p05_daily_merged,2019-12-04,-0.3182727398401559,-0.15576208050769885,0.30386169002704866,-0.5348178617646435,Moderate,Moderate,23,Predicted
p05_daily_merged,2019-12-05,-0.1128100502797988,-0.15288248706848578,0.2989930247967983,0.13402465430730706,Moderate,Moderate,24,Predicted
p05_daily_merged,2019-12-06,-0.0799618953017599,-0.14836027505197794,0.29504389000354486,0.2318244236455676,Moderate,Moderate,25,Predicted
p05_daily_merged,2019-12-07,-0.0779254675172072,-0.13477209391724843,0.30025196236744417,0.18932974143387316,Moderate,Moderate,26,Predicted
p05_daily_merged,2019-12-08,-0.2110743478790551,-0.15527499185115984,0.3181291967250429,-0.1753984123504461,Moderate,Moderate,27,Predicted
p05_daily_merged,2019-12-09,0.0621366932593668,-0.14918501008661286,0.3152781621708752,0.6702706647707717,Moderate,Moderate,28,Predicted
p05_daily_merged,2019-12-10,-0.0775558206733304,-0.15176752716262554,0.3109826515056215,0.23863616227464587,Moderate,Moderate,29,Predicted
p05_daily_merged,2019-12-11,-0.2819444603272149,-0.16357094564756358,0.31458322501214203,-0.3762867987480337,Moderate,Moderate,30,Predicted
p05_daily_merged,2019-12-12,-0.1473167187402856,-0.16562505813673906,0.3104347937758617,0.05897644131241403,Moderate,Moderate,31,Predicted
p05_daily_merged,2019-12-13,-0.1106326871232708,-0.1827811949402223,0.3120312774005513,0.23122203779698405,Moderate,Moderate,33,Predicted
p05_daily_merged,2019-12-14,-0.2902614271732395,-0.1987298371315915,0.3241008872599085,-0.2824169684183722,Moderate,Moderate,34,Predicted
p05_daily_merged,2019-12-15,-0.1862547246075165,-0.2122897767859859,0.33159327646268244,0.07851501832667405,Moderate,Moderate,35,Predicted
p05_daily_merged,2019-12-16,-0.1494463633953081,-0.2122897767859859,0.33159327646268244,0.18951956463372446,Moderate,Moderate,35,Predicted
p05_daily_merged,2019-12-17,-0.1908196130407558,-0.2129393799041066,0.32755154860078783,0.06753064352112062,Moderate,Moderate,36,Predicted
p05_daily_merged,2019-12-18,-0.1601951488793663,-0.21377642373437675,0.3236751772978294,0.16554026571431418,Moderate,Moderate,37,Predicted
p05_daily_merged,2019-12-19,0.0280114707986243,-0.21478812822824064,0.31995975785294195,0.7588441767056815,Moderate,Moderate,38,Predicted
p05_daily_merged,2019-12-20,-0.1069325604753314,-0.21033183941183067,0.3177124362882933,0.32544926520494916,Moderate,Moderate,39,Predicted
p05_daily_merged,2019-12-21,-0.0713203406922662,-0.2104995235564348,0.3132627468599602,0.4442889691137987,Moderate,Moderate,41,Predicted
p05_daily_merged,2019-12-22,-0.0921746128769256,-0.2111052232270727,0.3099406565597612,0.38372058596712527,Moderate,Moderate,42,Predicted
p05_daily_merged,2019-12-23,-0.1120217450232304,-0.2116862004621744,0.3067220776114249,0.3249340778305672,Moderate,Moderate,43,Predicted
p05_daily_merged,2019-12-24,-0.2113876193936704,-0.20418337168773582,0.3081770381727778,-0.023376977560202142,Moderate,Moderate,44,Predicted
p05_daily_merged,2019-12-25,-0.1946235414334618,-0.20487728808105582,0.3051199479513158,0.03360562531699854,Moderate,Moderate,45,Predicted
p05_daily_merged,2019-12-26,-0.3372643443137965,-0.20554451538232504,0.3021520777264472,-0.4359388488161373,Moderate,Moderate,46,Predicted
p05_daily_merged,2019-12-27,-0.2334382156089652,-0.20618656429486715,0.29926917003286974,-0.0910606706033398,Moderate,Moderate,47,Predicted
p05_daily_merged,2019-12-28,-0.3135131655134318,-0.20680483361805582,0.29646724653735995,-0.3599329542864995,Moderate,Moderate,48,Predicted
p05_daily_merged,2019-12-29,-0.2644144680676451,-0.20740062042040128,0.2937425849391824,-0.19409459360156517,Moderate,Moderate,49,Predicted
p05_daily_merged,2019-12-30,-0.0646659605880638,-0.20797512912266297,0.2910916981649813,0.4923162338122615,Moderate,Moderate,50,Predicted
p05_daily_merged,2019-12-31,-0.1951082965647641,-0.2085294796248453,0.28851131559355453,0.04651874063403643,Moderate,Moderate,51,Predicted
p05_daily_merged,2020-01-01,-0.1804911561002198,-0.21311087205998566,0.2880899527071759,0.11322753762579711,Moderate,Moderate,52,Predicted
p05_daily_merged,2020-01-02,-0.1301347903765861,-0.2042810300532049,0.29216321188865624,0.2537836272996479,Moderate,Moderate,54,Predicted
p05_daily_merged,2020-01-03,-0.1194967356174209,-0.2042810300532049,0.29216321188865624,0.2901949697489477,Moderate,Moderate,54,Predicted
p05_daily_merged,2020-01-04,-0.0442934646291839,-0.19825256663823837,0.29351928610335853,0.5245280610107508,Moderate,Moderate,55,Predicted
p05_daily_merged,2020-01-05,-0.2927671567573434,-0.1942197125288565,0.2928302925708084,-0.3365343228780111,Moderate,Moderate,56,Predicted
p05_daily_merged,2020-01-06,-0.2457841523800856,-0.20029067887951585,0.2944290922180195,-0.15451419273093656,Moderate,Moderate,57,Predicted
p05_daily_merged,2020-01-07,-0.1117376741797718,-0.19446091209829808,0.2957830254213055,0.27967540666235824,Moderate,Moderate,58,Predicted
p05_daily_merged,2020-01-08,-0.0509335367190152,-0.1888105227565024,0.29697786599011455,0.4642668758421096,Moderate,Moderate,59,Predicted
p05_daily_merged,2020-01-09,-0.281533511147066,-0.1836149681480541,0.29769209529367774,-0.32892557292263264,Moderate,Moderate,60,Predicted
p05_daily_merged,2020-01-10,-0.2658176888554595,-0.17843481581360918,0.2984555645738962,-0.2927835276470937,Moderate,Moderate,61,Predicted
p05_daily_merged,2020-01-11,-0.3853598752162954,-0.1734070209007656,0.2991073196721531,-0.7086180791157102,Moderate,Moderate,62,Predicted
p05_daily_merged,2020-01-12,-0.1940003419039352,-0.16852495917380156,0.2996566476565013,-0.08501524304355251,Moderate,Moderate,63,Predicted
p05_daily_merged,2020-01-13,-0.3068887050252,-0.16378238492475075,0.30011195137511304,-0.4768431228571073,Moderate,Moderate,64,Predicted
p05_daily_merged,2020-01-14,-0.0902902576425855,-0.1566444185802589,0.30397039217857413,0.2182915265599032,Moderate,Moderate,65,Predicted
p05_daily_merged,2020-01-15,-0.0094942881567299,-0.1523285783027402,0.3040357304902542,0.46979442158226475,Moderate,Moderate,66,Predicted
p05_daily_merged,2020-01-16,0.0669535902875631,-0.14504443260464303,0.30826475463722136,0.6877141149065003,Moderate,Moderate,67,Predicted
p05_daily_merged,2020-01-17,0.0708420854826339,-0.14504443260464303,0.30826475463722136,0.7003282562787337,Moderate,Moderate,67,Predicted
p05_daily_merged,2020-01-18,-0.0778205330456879,-0.13844905884601041,0.311358860030173,0.19472233998559463,Moderate,Moderate,68,Predicted
p05_daily_merged,2020-01-19,-0.2339504090890131,-0.13442366821793356,0.31120662557628703,-0.3198091965001634,Moderate,Moderate,69,Predicted
p05_daily_merged,2020-01-20,-0.2085272982176355,-0.1305042089221745,0.31100765349781356,-0.2508719268415351,Moderate,Moderate,70,Predicted
p05_daily_merged,2020-01-21,-0.1856878072889274,-0.12668655376396765,0.3107656495795563,-0.18985770661842521,Moderate,Moderate,71,Predicted
p05_daily_merged,2020-01-22,-0.1971001573829934,-0.12296678719956097,0.31048401595505776,-0.23876710675554766,Moderate,Moderate,72,Predicted
p05_daily_merged,2020-01-23,-0.108964444881548,-0.11934119194058229,0.31016587966652964,0.03345547572863497,Moderate,Moderate,73,Predicted
p05_daily_merged,2020-01-24,-0.1254176068204824,-0.11580623656307809,0.3098141181193327,-0.031023022177776416,Moderate,Moderate,74,Predicted
p05_daily_merged,2020-01-25,0.0634355513160028,-0.11235856403440116,0.30943138181800267,0.5681198665680272,Moderate,Moderate,75,Predicted
p05_daily_merged,2020-01-26,0.0548157233188908,-0.10888084502034236,0.309123697114037,0.5295503705070039,Moderate,Moderate,76,Predicted
p05_daily_merged,2020-01-27,-0.0548958602697981,-0.10425270535894267,0.31011281561099613,0.159157708435557,Moderate,Moderate,77,Predicted
p05_daily_merged,2020-01-28,-0.044541437902871,-0.10106570603014867,0.3096198786336893,0.18256020374632154,Moderate,Moderate,78,Predicted
p05_daily_merged,2020-01-29,0.0077002941816158,-0.09926898325751542,0.3082168451674812,0.347058504803673,Moderate,Moderate,79,Predicted
p05_daily_merged,2020-01-30,0.0012268126109674,-0.09621405044917508,0.30770539382199347,0.3166693370234247,Moderate,Moderate,80,Predicted
p05_daily_merged,2020-01-31,0.0168143952908883,-0.09322934598125635,0.30717533250420637,0.35824406984450075,Moderate,Moderate,81,Predicted
p05_daily_merged,2020-02-01,0.0509680042718978,-0.0903124757057903,0.3066281802712719,0.46075504166870185,Moderate,Moderate,82,Predicted
p05_daily_merged,2020-02-02,0.0799430092458243,-0.08746115307696396,0.30606534582464867,0.5469556243675416,Moderate,Moderate,83,Predicted
p05_daily_merged,2020-02-03,-0.2851429405879259,-0.08206566947193454,0.30861540553691313,-0.6580270053683418,Moderate,Moderate,84,Predicted
p05_daily_merged,2020-02-04,-0.1247125540281666,-0.08307222526469994,0.30704625846692213,-0.13561581558223917,Moderate,Moderate,85,Predicted
p05_daily_merged,2020-02-05,-0.2246408610042855,-0.08039257892204284,0.30643432545448895,-0.4707314752298079,Moderate,Moderate,86,Predicted
p05_daily_merged,2020-02-06,-0.1872809481826211,-0.07777055938245363,0.3058115362286242,-0.3580976380115944,Moderate,Moderate,87,Predicted
p05_daily_merged,2020-02-07,-0.0087966950946608,-0.07356526936589218,0.30688342483705006,0.2110526963312613,Moderate,Moderate,88,Predicted
p05_daily_merged,2020-02-08,-0.037549186091503,-0.07356526936589218,0.30688342483705006,0.11736079683519277,Moderate,Moderate,88,Predicted
p05_daily_merged,2020-02-09,0.0214961782779123,-0.07097179921342572,0.3062915720747683,0.3018952720931081,Moderate,Moderate,89,Predicted
p05_daily_merged,2020-02-10,-0.0506587202295592,-0.06707667054863807,0.30705621701595515,0.053468874457688526,Moderate,Moderate,90,Predicted
p05_daily_merged,2020-02-11,-0.029170358013621,-0.06707667054863807,0.30705621701595515,0.12345072476759979,Moderate,Moderate,90,Predicted
p05_daily_merged,2020-02-12,0.0266036803035063,-0.062280701044263614,0.3090833686598587,0.28757413164338114,Moderate,Moderate,91,Predicted
p05_daily_merged,2020-02-13,0.0691403956488962,-0.05988177149158317,0.3084017411190434,0.4183574537300575,Moderate,Moderate,92,Predicted
p05_daily_merged,2020-02-14,0.0219375554916825,-0.05988177149158317,0.3084017411190434,0.2653011188794921,Moderate,Moderate,92,Predicted
p05_daily_merged,2020-02-15,-0.0805935574344765,-0.061031069220088247,0.30703725293533196,-0.06371372863509986,Moderate,Moderate,93,Predicted
p05_daily_merged,2020-02-16,-0.1155315028350908,-0.062157380994023216,0.30569018851248714,-0.17460201160132197,Moderate,Moderate,94,Predicted
p05_daily_merged,2020-02-17,0.0508076914625641,-0.05992359268457988,0.30498524107016045,0.3630709596261111,Moderate,Moderate,95,Predicted
p05_daily_merged,2020-02-18,-0.1028682590299464,-0.05764184770611909,0.3043453557023081,-0.14860227197968154,Moderate,Moderate,96,Predicted
p05_daily_merged,2020-02-19,-0.1028682590299464,-0.05764184770611909,0.3043453557023081,-0.14860227197968154,Moderate,Moderate,96,Predicted
p05_daily_merged,2020-02-20,0.0390274864591486,-0.055404408455395404,0.30369989859230434,0.31093818388563954,Moderate,Moderate,97,Predicted
p05_daily_merged,2020-02-21,0.0390274864591486,-0.055404408455395404,0.30369989859230434,0.31093818388563954,Moderate,Moderate,97,Predicted
p05_daily_merged,2020-02-22,-0.0373144729546126,-0.053649996776636094,0.30275115880826986,0.05395693244024432,Moderate,Moderate,98,Predicted
p05_daily_merged,2020-02-23,0.081700329150711,-0.05149319304430222,0.30210159539856074,0.4408898338298805,Moderate,Moderate,99,Predicted
p05_daily_merged,2020-02-24,-0.0213478946119029,-0.048945385712740236,0.3018016899519917,0.09144246708899256,Moderate,Moderate,100,Predicted
p05_daily_merged,2020-02-25,0.0888143334620476,-0.048945385712740236,0.3018016899519917,0.45645774613356743,Moderate,Moderate,100,Predicted
p05_daily_merged,2020-02-26,0.1281284649534416,-0.04687286439656116,0.3011387993242946,0.5811317895358441,Moderate,Moderate,101,Predicted
p05_daily_merged,2020-02-27,0.0613200293537651,-0.04687286439656116,0.3011387993242946,0.35927915629966356,Moderate,Moderate,101,Predicted
p05_daily_merged,2020-02-28,0.338181905150664,-0.04014134981504198,0.307783840084131,1.229184920372341,High,Low,102,Predicted
p05_daily_merged,2020-02-29,0.3374551919793399,-0.038273491208851186,0.3069756406708243,1.2239690496846034,High,Low,103,Predicted
p05_daily_merged,2020-03-01,-0.102262244130892,-0.040322160131258125,0.3063187658807736,-0.20220793140614307,Moderate,Moderate,104,Predicted
p05_daily_merged,2020-03-02,-0.1090190852948658,-0.040600536119770894,0.30493733338194967,-0.22436921191737833,Moderate,Moderate,105,Predicted
p05_daily_merged,2020-03-03,-0.1090190852948658,-0.040600536119770894,0.30493733338194967,-0.22436921191737833,Moderate,Moderate,105,Predicted
p05_daily_merged,2020-03-04,0.0413649699591973,-0.0366832780171329,0.30637834227071203,0.2547446643841677,Moderate,Moderate,106,Predicted
p05_daily_merged,2020-03-05,0.0195238512509379,-0.03491214070494806,0.30558805121228294,0.1781352109152687,Moderate,Moderate,107,Predicted
p05_daily_merged,2020-03-06,0.1086020939954032,-0.033172075977187514,0.3047996416312492,0.4651388998157388,Moderate,Moderate,108,Predicted
p05_daily_merged,2020-03-07,0.2063664243352758,-0.03146227324469237,0.30401328659560856,0.7822970510375173,Moderate,Moderate,109,Predicted
p05_daily_merged,2020-03-08,-0.0094682785718499,-0.02978194986965404,0.3032291464205843,0.06699115681191382,Moderate,Moderate,110,Predicted
p05_daily_merged,2020-03-09,0.0977259813721222,-0.02813034997111209,0.30244736950013307,0.41612638771248733,Moderate,Moderate,111,Predicted
p05_daily_merged,2020-03-10,-0.1543007626403638,-0.026506743291189495,0.30166809308081444,-0.4236245803925287,Moderate,Moderate,112,Predicted
p05_daily_merged,2020-03-11,0.0092271080984085,-0.02491042411849249,0.30089144398240364,0.11345464585193515,Moderate,Moderate,113,Predicted
